Load_F,q,Displacement
2088.3094600032387,1935.9886305767784,553.2392323217014
4182.836107174254,4044.212231173101,1118.3176527897283
719.531966745406,764.4328774146253,196.58213659279625
310.78110374954827,398.93097807263945,89.11755494823083
2204.245444701299,2363.5416426313127,603.5495604866774
405.2735229303229,423.7894657806033,110.30935369859397
834.5536084178646,858.0316841388143,226.25595629140125
571.1067048468326,539.3595979198137,151.90545271830888
915.3420874434304,918.5101301748388,246.7759118866838
964.2130242947012,928.243520236621,257.5449675207309
68.98716355772731,51.86268266704654,17.535859516121597
377.2977881952132,316.4919063112931,97.9165950719399
700.0096036923242,688.5529955046508,187.8725906974624
376.4256663559496,350.0221883677095,99.78792575375137
312.65118675807537,350.3045035725229,86.52970644183546
593.5346767135269,548.989955645674,157.16374631459172
1147.897206894821,1084.8563332105352,305.3698063256893
2940.1873181722704,2777.0592317708406,782.0630273606059
364.50780060685526,350.3762825506134,97.32874313962785
322.1103579844089,303.03882014123167,85.60494105846256
2305.777505151956,2202.1657284676976,614.8046477133273
856.9267029338863,875.6442577692549,231.9915335353756
84.8680736011481,89.26650305312084,23.13171142634843
467.0365378039121,455.0577047381821,125.08052652682552
272.80977941712786,210.6724148629679,69.68728560497159
1430.8677884728902,1715.513099735738,402.885525339402
404.4576273201745,448.583290262862,111.65750345825238
178.0809800342687,114.82046274987822,44.09974254284031
522.3522119648424,517.9776591117532,140.4474599872786
751.5346587783383,782.5533763950481,204.35333976988156
749.7268901775736,725.7213000901455,200.49751387921813
86.87264954065265,87.88476147367689,23.46439407623852
240.4025679099932,233.23944128390164,64.32294931701297
588.0695482779814,582.2309648995949,158.06127116600396
331.15464326269137,307.375224010475,87.75312312879339
136.884794127592,156.88759540237595,38.09974870017483
452.4808825696703,497.65474884210494,124.6585560966725
475.5582438699212,459.4837670030881,127.12541609147878
669.1625413965199,663.0199615526722,179.88811850821466
52.70116859015152,38.70059930848473,13.339871786632647
3838.482231825278,4084.6653625331055,1049.1125480044316
308.2691814123863,341.71073459392227,85.09138477934911
581.0151589140697,517.663493722001,152.63969596101052
710.8484635178768,787.1492535624197,196.1653487463184
1307.0303822116246,1011.9063302816892,334.02916100823745
497.925348371845,416.0901361703849,129.12467269191785
439.7958470636804,464.27083388118047,119.9740845243486
276.59469093026723,245.26413374606415,72.59302548422282
412.8647690370543,475.9775351373914,115.0847601957169
169.0969251351873,126.1001091764359,42.92018293690241
865.3876813921648,829.8529507292264,230.94924902832165
118.4577473631226,125.68377156717766,32.35347628174252
464.0099415429364,490.1538902314213,126.599246416984
2532.4028433561075,2448.255153959519,677.0464176349154
266.7681886117644,206.3223676678255,68.16331891517292
466.8424640130792,403.9711272807694,121.91237785256564
85.90595064598148,2.9969463173722755,18.06594970492097
990.0294770793222,903.1982584059087,261.38562125360846
796.5231054110096,774.6326871922706,213.2333415667165
106.84334275369628,158.1363053784416,31.92267371883728
232.1328014347957,292.85628905366355,66.25149881216136
902.5633288862672,978.0045269021844,247.75835786421376
14.902492748867376,58.97481384533111,6.712854440294706
3842.12152688564,3918.5140408838342,1039.6975856507152
2916.247343889632,2702.447581456174,772.5115439192401
1930.2226617894084,1915.310841666036,519.0653811275525
1195.8592282024729,1174.6195492620316,320.8494443969656
751.4423660317981,792.623298310451,204.95065364195293
125.8111230101264,140.73967790490008,34.80596915138754
912.2923212409894,914.6962532720108,245.90755992804336
146.04154255954683,190.062314142643,42.0369525823532
110.50777785056796,199.2061962362327,35.19995760784676
81.12253018938377,23.11473785095101,18.3019188058075
2451.698827902976,2511.197636897508,664.1004276592424
385.5702011588739,383.46496705304617,103.73899904040108
829.640447928576,806.132724893663,222.05572946025435
4723.118502944028,4868.093772609249,1281.226327507282
674.9044394693543,658.9484404847332,180.83409396003296
486.94163637708925,429.5035026011141,127.65949385407453
435.5939794990516,415.71587106646274,116.12665722632072
3.726353060225876,18.727373613755223,1.922263715419788
13.285936637356649,86.05498082465047,8.034316248469167
492.4414249425746,436.581556597945,129.23769804506318
80.08481200126157,28.544653543943976,18.41834781723877
3550.1670140803185,3501.9105269085067,953.417043353975
873.9843590603348,898.4114584292547,236.9362211776159
4498.580920939577,4410.604900127807,1206.476328448308
694.303702470802,675.9250672164903,185.9116932010541
468.4062757791844,439.4294770165488,124.40882538770052
148.06557104843785,153.90764296497915,40.2447296650817
286.73150787574184,268.79150167845995,76.14358949730502
278.1206905543152,259.00796868647814,73.75214183088673
479.5739355268907,454.3247373707486,127.6454766221741
112.8027128198702,131.81054183529284,31.55141420956234
2.484367497421809,5.457619115822133,0.8512939963503848
914.3761318254096,956.6080870812896,248.90736338496015
4154.633093829008,3860.7581347414175,1101.214937985309
881.0117374071486,871.9651013575684,236.77989848215552
331.3182213715326,350.3651749891835,90.41921189708536
568.500340061087,509.0061281633063,149.50452761455117
229.841479073286,300.0105163948019,66.21254358636578
927.9489777062,916.4634461161004,249.27489614186817
63.98424959354283,45.00231490945135,16.074414093520225
267.6342507484912,219.2025532504153,69.13218402828277
2062.9924844450343,1945.8520388041636,548.5730501582008
424.6865753327219,466.70819928746806,116.97811563788096
467.9449303635788,412.4963844349378,122.66382536761871
1066.2403590933468,1173.7734616487498,293.8157560754773
875.081056225257,854.526051820786,234.4776516114281
1500.6912772480512,1424.6774458756452,399.6139462358583
734.7530766372698,760.0885670175014,199.4846343418909
750.4838390650281,747.0303333106584,201.9597175182707
668.5018615604015,648.9625144508693,178.88992920956537
234.3588910194366,236.91735679972396,63.290056301988265
379.8810425562179,367.2850862853912,101.5641202638693
79.35941973935401,15.8688423489335,17.491277722208398
966.1565278231104,976.9159445850892,260.9294779092039
915.7208709714658,971.8909119513588,250.12297183189847
680.0108704152561,692.617125611552,183.95841336878092
993.9832647378526,993.3483751257588,267.7280495041505
490.6958351844621,469.4087305266143,130.88415735635422
595.9791803141093,514.4781691559808,155.55963564636443
490.0582161809271,405.695386178543,126.85061150165478
4236.1640314358765,4459.746513927488,1154.8594420903755
712.8438027610383,781.8958098261036,196.25906566614083
84.57925683547009,22.48446561960245,18.98289421593066
4900.31375279752,4605.939486279141,1302.0616068851457
659.5988315975217,700.0600838136527,180.165068035422
3199.574589870768,3264.0350585756546,865.8727753552815
788.398882572267,723.7024019038557,208.4239960805855
1809.099722498712,2077.752069263262,503.7974158627887
2953.8688230682706,2837.763476935854,788.6276005327329
649.0042434841099,698.0963004559288,177.83943234501447
224.08698852779708,254.31290224583697,62.21685693308248
727.3749170521498,749.4935861041032,197.3001002498825
691.4391874653542,671.0023221282445,185.01401384757847
564.5246133488549,533.1533417042125,150.15532818920323
982.3926102384912,930.3707542949784,261.4595283126029
829.9114161684828,899.4280690739861,227.82409494164247
865.6851579904181,863.9894329272904,233.1011614343701
232.15769801628815,270.81891004191823,64.90745407942642
875.4366817634988,870.8307283050982,235.54992528373432
304.7737586126825,301.3147508889883,81.89054266359851
8.72092999956452,26.79749412754144,3.4560401709833144
12.041421208997528,43.018786034360346,5.140384784384813
440.2202373080424,453.1079224367279,119.37898342555545
249.3978116674712,283.6608026966816,69.28245075710717
437.6275999814554,464.3737429510728,119.5290356870217
2032.720254988124,2105.3147915379536,552.0345097039332
581.7694502929219,585.9623755283525,156.97827590965025
547.808145204502,535.1123925586952,146.7955154849389
403.0755776706488,494.9826997832128,114.21059166510727
670.5434889869827,624.0446890941311,177.78933989693095
894.0543163178155,860.9391204092065,238.81982423814972
539.6852234723284,550.6616948047453,146.05661967004053
557.5670172520166,504.6092082611621,146.95941226028685
666.5985410573907,656.1950879769635,178.93653842278113
877.7079632996744,853.6756788081744,234.97241351186128
498.38954984952073,459.8534731384964,131.90069036491022
507.2320286100799,585.9152334297831,141.45943657371765
695.1701813718038,647.8915327296887,184.3757234322748
507.1777425478599,551.0759598028291,139.31511945707464
339.27942978948323,337.61294156636274,91.29569405207788
909.6678417351116,956.1078329330556,247.89664254076132
999.9160011186798,973.4884810160509,267.74711539711603
273.8828532027937,203.8344247025614,69.49200768930979
406.4179148936138,438.0029727297014,111.41778877763196
1541.65324030519,1658.7059516626632,422.4689980836925
3759.1106463040223,3756.891133599193,1012.5224896550734
370.5522066504489,338.9729189109888,97.888801317705
178.9504641953108,125.9801285067193,44.96398204719035
665.711053785115,691.002690496167,180.882873879524
436.88711784807145,485.9311486873374,120.69473567576206
85.95308151689585,63.01461955611943,21.750312043687675
321.2111808106477,329.6352004651403,87.04611521763321
679.1553135492669,642.4112174563933,180.7064867463613
15.412382173184165,33.811848100826275,5.278404948346068
77.03126921336035,83.18580358875879,21.128088913113302
628.9363010710902,642.4957658299229,170.25790955948753
932.4886090568824,971.1434235501688,253.5676343475655
45.00880449854685,5.203454701455168,9.68775857121517
405.476604881303,401.24183099753856,108.97116046493689
4594.125827551487,4447.020048470817,1228.5947670701555
3733.104555265013,3654.370766839516,1000.8322196779936
612.2170580826423,696.8027313456556,170.102493601631
255.98329289307853,244.09389741966288,68.23084244425284
3944.899217740486,3826.433961130522,1055.4545694764188
412.85082321192976,477.8267049411036,115.19507166499989
953.0216983524306,958.6414660684576,257.0764432938809
2624.680907602701,2675.838545564636,710.1889978416624
646.1749780301648,668.754085285645,175.45402105642074
204.5141000373042,276.2491199029328,59.48553428753675
89.14694028805063,55.59969067813101,21.96118087698999
3515.88344837944,3672.879991706783,956.7479826242986
3232.8562702632576,3216.1637822575235,869.8699041521999
221.8232514184263,263.7869049722524,62.325671007851135
146.09772235896074,140.69501661337102,39.02615954901047
611.8767893437125,690.438282141168,169.64200199447697
1503.0051653610878,1616.78874659217,411.8575291114205
221.76025716071752,300.2306497634887,64.54380759856704
790.8839054226889,734.9375010661889,209.62914976551008
1066.15983713992,1373.6718256560766,306.03766971011044
297.92466794725624,253.1878920384904,77.51827120770378
769.134832543541,760.8122584253666,206.6859605555147
327.1629046618842,335.3187841601547,88.6330200006466
3099.4357073879005,3319.692286369649,848.4351239686845
2613.417305142232,2689.4336507101343,708.6766829506361
383.54170442671705,345.2457312221792,100.9767873228378
84.15464341713165,75.50721112125755,22.1407958411942
774.5165766631844,736.767550227891,206.33411699281947
649.5755121194543,616.7715969675622,172.9792860106351
2613.765532390314,2705.9376294893195,709.7596187520238
2.8106273114231364,1.3462090016214283,0.6674903179873527
3163.331203876447,3200.3209735749933,854.4273714339743
213.04396645253945,264.2826281143486,60.52849677875405
4194.909739937103,3956.714645898972,1115.4739445929667
764.1819605262641,719.6879136425289,203.1371375162344
614.1289317552047,668.5657878276863,168.77168300788057
690.2632181316435,668.4192666579958,184.6110739778929
18.423250564249354,77.55999954026437,8.583615395431357
580.5913411899032,509.5572531945702,152.05517223919847
841.2965782966987,894.6286138937498,229.90022327158323
2402.205045342864,2447.2527417737124,649.8826466901704
186.7800411448663,142.83175093048126,47.62554433610367
129.21845784189665,101.22282211878198,33.095851762116155
414.7133216050812,494.3233504806284,116.5927741186472
682.4665796958136,695.2079611556344,184.62822441559595
254.247661666012,247.22485141627268,68.06123884167634
1093.658030088289,1148.0911425332797,297.9507211122528
208.9408159222939,206.8275697027739,56.15671492889223
674.6786911656853,698.7659957610501,183.2249109627172
213.5769991570805,247.90845528637612,59.636954229823466
586.0438278108679,597.9380214168148,158.60124710043465
475.96630852698513,488.8119788013808,129.00596496692634
654.8433206137962,676.6807305858854,177.743756367722
832.2900266496387,875.0000297186907,226.8236400200487
969.7045347494504,935.7875434717716,259.1499772420349
822.561605614754,868.6476553936191,224.40961925410917
140.75430109332802,128.8366435363783,37.18783268900165
684.804426433589,645.0140727715494,182.04178301912768
2740.300840660589,2887.04204570256,747.1876471805243
1595.518738941672,1609.3667891374412,430.6610511146404
578.1865089382449,562.8102175354228,154.8149600770687
325.3655735236541,371.75410194882414,90.48961542423966
150.82143752411798,121.62732505748497,38.84205383507058
324.9643015834725,336.6848228565977,88.25898662696352
482.39691486469945,456.8983937829815,128.39068801977305
567.8647672847104,557.8344009040243,152.3617107962473
1.70623162767975,62.68083549803613,4.192776920335548
718.8310201235877,756.0828225787491,195.9249974080988
60.82935524005259,5.553737085981647,13.002461932785334
843.4385238083571,823.7632075972133,226.00739929871187
758.4058769592716,724.8404392004844,202.2502298486944
898.3741460353996,858.7349649523326,239.58410580445047
329.79448961706834,343.83514033044423,89.70222887929448
109.12575050707304,131.40960362796932,30.76145849093985
781.0641761695446,724.7687174333412,206.9624642699873
46.039400425671126,72.42072751576099,14.017634018145475
234.48289999298245,269.68113300213975,65.32181589662939
448.176520139909,494.1597510315394,123.54856650044266
786.5681618394344,725.5771473020926,208.1576876054797
1.2509585243111538,71.40021768141148,4.631845510045065
2009.6117429248425,2072.4094418910577,545.209553132787
293.0986228543476,248.18636566779344,76.20745000240257
68.5546444007431,85.04039829015736,19.47711362771534
4634.376790147655,4892.025162187661,1264.2187499197769
890.76968088621,816.3384717531698,235.40543184283368
481.7040708726753,496.5388419036178,130.67342956351305
156.05245985034156,174.74450737582714,43.18303291022378
270.9988057757944,270.87429015918127,72.99613651817646
204.7053064238616,257.742502667076,58.39227823519626
673.237624114181,637.3568680970671,179.16519122971118
646.5427466639467,620.2142273202544,172.55874893740855
327.2232825070356,348.084070771845,89.42713660994487
468.49980687402416,472.7877200668445,126.47063653705264
471.5394130438901,467.60778434511815,126.78623196087828
481.4320593215088,498.1084076999456,130.71290261590258
660.4802200946754,661.8600828966015,178.0097651766427
338.97638945000205,304.7397360703894,89.21996695104467
195.53905677597837,101.2445957210421,46.90269727098174
376.79851078360434,385.8647791654422,102.05998260181816
924.8903689366156,911.9908584431704,248.3643742547549
461.437546389436,473.6597323161674,125.053921839199
1458.7650201767444,1448.9733609413615,392.3739446658547
819.5407778736671,811.2392398023152,220.26599293302755
742.6947614979575,794.2365327274848,203.22849317268617
78.85990357620499,43.50480292554736,19.07929439293741
137.63093806665057,134.57299465907528,36.88886841340942
539.8662894188678,590.237598290299,148.51732544782342
697.1315592717393,601.0555997026815,181.91650415673035
2238.3685375059827,2286.0358445467045,605.9074819632884
3332.958433119715,3068.328104631836,881.6563333003387
252.95826175785743,279.64222089019654,69.77757005307622
779.3327458327933,736.2655747993246,207.3059333039279
870.3937896544438,805.4012178754897,230.4942920020775
219.9069138639512,269.8784009200464,62.29970865658044
163.16846929498982,166.6538820717184,44.16898026579697
872.7538021323313,829.1117458716473,232.43722488499432
982.9216309484572,924.000804185999,261.1796540455564
963.5202577032738,956.520289770609,259.1319897527596
455.1414302834276,447.8737414904193,122.16456761963713
3899.040393475386,4171.622608373684,1067.0424456851017
533.7447471489113,579.0737047888102,146.5595415364352
3240.871800047879,3108.276146644348,864.9330775596208
214.19232046753845,214.673280012537,57.7302348736021
969.0080826961034,956.5602324370998,260.2767987920725
827.1854462500226,867.6987387536827,225.31403608186287
385.6549185436918,345.5504062476761,101.43533444670786
831.1522045945978,819.9171179657774,223.2143640971884
574.6090683035513,519.9019356410317,151.44323068610856
953.6181449872482,991.9715852197552,259.2412211128408
756.3961609575975,791.2912197319902,205.9002959380299
231.12698909824005,238.4430776129448,62.71070452328332
3150.669437575364,3294.4183034612347,857.5527178296412
1426.8208590167685,1632.6661114469753,396.97083870024426
3746.80592671564,3774.8371103223217,1011.0598323156428
1923.61676530408,2025.4035278620163,524.4306446875034
22.76429836882043,20.530983239687416,5.995689654714909
3447.486264951133,3641.125082679999,940.56602348044
967.8065208208636,965.1923383429906,260.55517402860784
965.5591347270092,932.2599923850833,258.07108472185183
519.9603931160361,529.0372404170541,140.6266883884639
369.6813902800774,358.2058987413404,98.8850587159349
595.5390831870255,534.2753093433977,156.6800933987317
510.3357023248302,579.0135769764929,141.68295703352544
2816.54109016556,2749.7516480527424,754.6525319152436
656.9673719486858,671.1813270598385,177.84920765420634
348.4007142730408,398.31033774090895,96.91057752668864
921.1789150523044,970.2467944967848,251.15847585762972
680.0423770118742,670.9845099536299,182.64052602820425
815.3728816696463,806.3801725197095,219.10089613448
850.0967801796633,853.3879596791795,229.2071640177572
2.558058457583915,22.73894080063743,1.9246738503932288
856.3576387070569,824.8807769206724,228.7651070525306
999.3662648060144,904.1621703500338,263.388212491254
2232.9217402293343,2385.50451103846,610.863577213359
502.8513760127112,570.330224471871,139.59336140296466
229.7818089611792,265.9692671239935,64.11596434236749
378.30821474543535,330.38972293912866,98.97781549430258
830.4188852385186,858.1042130557997,225.3996993591896
748.2206268772759,709.1294884302313,199.1681399885491
886.7454749531837,819.7750989904343,234.7781457447709
360.8139965655258,395.0385146261512,99.29425120095544
386.6410247910243,384.72457623917705,104.03902411399956
511.9898740200888,579.0817334637466,142.0314676611458
399.9492292749106,311.2082950596839,102.30830660781918
238.470442809336,274.73545764528666,66.46132427736913
245.3999014349999,239.749331065272,65.76177526189417
616.8150420714809,651.3142828191021,168.27461790992675
4998.962108085442,4897.940409510968,1340.4741781837636
959.375549617256,939.8787283260796,257.25034267498467
613.6626863602683,654.0156532100804,167.7838032756118
113.99098924056058,170.92592202495854,34.19358890466518
470.431966493442,471.041313844904,126.76591836260862
58.03014432543444,92.30119835937587,17.73083810607263
1398.4033055639427,1048.7085098946152,355.3028417640012
190.0741972801912,160.4958619998262,49.39274282158019
644.378270964132,631.9429988529968,172.82627266108443
3865.9339686384415,3874.5928030262144,1041.965405901852
674.9412228262452,624.0809136513077,178.70700436289027
210.8941070911297,240.91500018690013,58.65030393653517
596.2327535940557,518.0283495750471,155.8297782731532
986.855598094898,940.4033964886876,263.00280183742905
359.2507983431655,391.1913362548163,98.73330922172931
996.1199782634856,919.9921043180624,263.68163451513755
2310.795191733989,2234.886732139101,617.8524724919183
424.0271712695223,436.0797776085235,114.9656424443816
629.7618449467526,668.3905940410983,172.015155113881
174.4457429444587,194.8976928287008,48.245707275909815
450.55154646958255,433.15986427783616,120.30827279231124
5.017038512952684,85.86731154684881,6.301545458625792
892.0840345276655,823.0443458922874,236.0895957114092
718.4090745184617,780.1109307176016,197.30827249471665
336.1322317464945,337.80392848439715,90.65225610749869
3420.415824873261,3479.602058053306,925.0417875074934
568.9260628490453,513.0029430539504,149.83785041269618
486.2000449340371,441.78625867921227,128.25712723193502
736.0482342822545,750.2435692691621,199.15148362217317
568.6446170064811,556.4173108482785,152.4372862451213
19.2333578614721,59.67838441953389,7.657457213175859
67.61288178701669,55.71607600870223,17.48570657660565
898.0956567075225,807.3697255908518,236.3813239834548
221.90821426731543,219.328296025202,59.62140150208619
3593.6877671108136,3484.8032104492686,961.4290786913896
119.65763612185336,122.17178052812474,32.38822918423018
1019.071201169552,1198.081279709489,285.4851038991408
4127.411412757276,3876.2447628452815,1096.4965448706134
400.6302587165941,430.98295530548336,109.78321438419816
683.7840966867508,656.1391181778728,182.51051307629544
1672.1930402574023,1764.4414213790672,456.1161892808715
4742.896924103482,4892.650625792538,1286.846949045574
921.3931483003992,943.832357694956,249.58586093365187
965.5475480123716,999.96403527208,262.2138182763761
581.601011246644,592.5547649143548,157.34682876446598
4001.009098520432,4004.0062594964425,1078.0063588448518
2630.833995661761,2697.826631475885,712.8160540852576
155.5873668840461,164.01089014046218,42.42905740078892
76.07978821580865,9.588087919917964,16.42404292981637
1593.3904996809847,1476.9615722231538,422.1115880288879
144.08660779809458,153.45199284693447,39.38855873635445
781.7976672204461,703.3964199337591,205.8066421520373
659.6458823876853,625.0287674033254,175.5811082155993
825.9767203612269,899.685866702956,227.0208193427221
71.25197486577876,63.69515348994496,18.73174702246486
401.8766259885656,429.2230652529195,109.9349138947373
834.9081942569208,852.2642211281053,225.976658057243
4062.0753414287287,3960.9765735534656,1088.0836368006824
840.4283634311546,825.1809359542428,225.46759418082664
994.5071721500487,950.6848525420044,265.22505537870427
434.4561758363653,457.8499849318684,118.46944792503126
471.4486531318785,474.34212215217445,127.1796454775854
1402.5675100147716,1423.691556593428,379.1278218761418
1995.9761654804247,1851.8780588385928,528.8692053962473
843.7136909031166,828.132975422846,226.33221578531283
66.09614661400032,100.53273832752286,19.91385531521167
1365.2957593574104,1157.0380551933963,355.04348798011785
815.4769464848589,816.7579846164339,219.757934857038
827.4023485436181,814.3400965357329,222.09233152555316
927.9102372175214,954.2916860856262,251.5828464872571
352.56221342537333,341.8322895911842,94.31900909617065
624.461043944515,601.1200911985364,166.79312085366655
994.2445207181788,945.6303887842836,264.86092403425044
899.9243711478587,845.2410125246247,239.08064537310275
762.624363140524,792.8469196488313,207.29202577509872
584.3049008036069,530.9700073601323,154.13918388320792
288.00856861592706,293.98350802757875,77.95179436663659
685.3226866183666,613.4250896515076,180.21564637677267
3892.466519163672,4056.3933969088607,1058.6191568611434
518.2606238450079,576.7523138441359,143.1941898928875
4225.012927037898,4206.382945616482,1137.0261365844085
421.9422086123482,467.5908586257042,116.46087966781766
659.396537739084,627.5145358202608,175.68139372243752
2038.083872290827,2048.843457927763,549.6935892071373
4159.81247254892,3844.451025677171,1101.2946999393978
724.4175870980022,755.9340545489947,197.07880718462465
350.1916766761102,390.3519713618441,96.79614318738484
466.7878384606853,453.2753336623472,124.91963169971493
698.5282230146993,611.2130611904166,182.82912363920775
383.1585291007894,379.1932311058382,102.975442656032
352.40667080268724,365.2884131567796,95.7227200338316
108.16618450877152,146.05164758454927,31.458163770267703
253.2184921400311,261.1818434231854,68.70151326730354
755.3518577406642,781.7467920963488,205.0985576580372
231.23006523707335,229.75011109167173,62.19993874884008
2883.989999647609,2916.140342686266,778.8799800911106
895.4733852761016,849.7521519262858,238.4303058284713
724.5411458716999,714.0192477742094,194.538314922734
3745.506841763514,3720.348548524345,1007.4533761543036
3704.216977297931,3662.980467627,995.3460116595896
122.46530815765284,154.2156273014435,34.93455153290591
823.5442676493592,829.8405446857731,222.2382278383833
2648.9041600420205,2673.871074608029,715.1109317602593
2257.796050981537,2345.647727920663,613.601283750483
40.19191352054643,94.80864634742764,14.171090958201152
3507.8896183382235,3781.065449825171,961.7075603372527
4117.527435534373,3871.790662939829,1094.1663639034714
727.0508380327548,790.6462489362507,199.75218968862964
243.7366415420497,294.9380111915062,68.7944444347638
595.2936886861152,524.6406684487898,156.0391353049948
609.1789008669277,677.7123402064191,168.3012614175902
735.2575742658017,795.9550880529754,201.7855616667368
142.51950656722812,103.26865117295524,35.989896336828416
543.2645311517315,573.5781242831293,148.20474674687853
887.8942604874343,829.1276221997052,235.58988415450912
171.98408007036156,162.16302952389583,45.72911643447705
55.48249409194671,56.96913218692763,15.03732318976815
931.1869896386644,988.9963539197378,254.38972155252225
1183.540053823323,1204.9632567350982,320.1428228408814
413.7948042695162,415.5958822626693,111.5815234762668
734.2607586207105,788.2273352823537,201.10493354649608
137.94202298051687,127.02756528183448,36.4916598009546
711.3621464785152,777.351403206618,195.67241027960637
913.311243737158,993.10152865315,250.91998514445837
102.31925568202176,112.25816365967056,28.172059161951704
418.787892652953,471.38961001911423,116.0368435738258
2179.5038523468475,2111.8884950383635,582.9919342663865
429.7464464616292,466.5628115876958,118.02249364636133
614.3165515379144,627.3198437448497,166.28547667186277
156.02735600733496,191.3885131789571,44.19682797574874
453.520251956303,423.93725946857256,120.3615989461226
483.7309095463428,488.9458603966551,130.63046650127882
822.7380000644234,891.9049447967104,225.87025377647447
1893.8107635407544,1816.74391222771,505.4510515265067
235.12493494859245,201.72099766288335,61.2946393768223
390.6202609750764,362.1606492005031,103.485889990761
865.4216347832088,842.5434480737435,231.73328610224408
312.13893295343155,389.71740597117696,88.83610885792923
247.03890343402128,253.2287204529341,66.92822400787387
986.8736062596556,943.4225072619796,263.19139399253936
480.32990228217847,413.42447002852566,125.29874312987344
4296.064275482255,4351.668675183629,1160.7114619483648
277.8103936616001,247.5173634031616,72.98404297056747
144.91288771470136,165.75962940717437,40.31408863084647
152.33823926811397,194.27043330194832,43.60533347837974
499.8586572235835,440.02889820480914,130.99275506724447
316.40572871225726,331.07868953095016,86.13417349914029
370.8343812785204,388.7896990430168,100.99754665652974
674.0084618107494,630.9827428045058,178.93539875271753
309.683415064664,337.4716307206736,85.12623930248151
24.48721396685924,22.11113897672544,6.451081620247768
741.8624670882183,757.1615033044059,200.78534029006212
334.07166608469674,333.74189348500346,89.97462601059016
323.9329095450403,303.8013275218709,86.03101346785762
668.475144319916,608.8575809712709,176.4289635709583
56.70325370461209,74.65284050003163,16.374116516064046
136.8967705757334,147.44096782340932,37.523876802912426
140.3713715286888,127.04778505063048,36.99859887233709
20.168490019659377,28.289408744509277,5.930343355797011
280.42812796246403,237.1649201365218,72.89513603319793
384.1738806054847,365.7636163530389,102.36458022928694
2313.349644276588,2425.091686171421,630.0294169415401
340.63478237854054,359.28750815641223,92.90484295368064
2144.71856101712,2153.013101237138,578.2687474711437
2338.132149147689,2378.741434784516,632.3504535848975
521.9738179846232,588.6109171765258,144.69317744842314
2505.9956962406222,2418.0691970535854,669.7012998533695
567.7344151014219,550.3652469614207,151.87728112079114
12.241593528680914,43.49066656367374,5.210943952725847
581.1216433656807,522.3979810540036,152.9517286835093
169.289963345746,127.66877965007744,43.05640745054778
743.3715025691788,794.2775435365884,203.3718766697018
2322.038762237553,2584.8842453570096,641.6213900182463
1491.8002403481144,1651.4987754359713,411.650179139973
392.8359367645236,319.9783143848065,101.36452037046044
185.2772408443554,130.67279185925628,46.56829045286109
254.04022505937152,233.6125004308409,67.184648916288
381.1900192377996,398.9865850917041,103.77750921429936
260.54880238285784,222.7685525759681,67.87558044965417
693.4422679271704,661.6500295881117,184.85839227798928
533.0943258453907,504.4096157509127,141.8528769566474
4290.347351903205,4392.772889963315,1162.0379930469926
100.7560032843868,88.80936635258736,26.411006786908317
4254.588222636745,4534.922239008915,1163.297277304521
1747.6997344880954,1708.1062746818689,468.38481869028936
344.26387297901346,392.52799276636506,95.69541801398027
694.5288630347006,685.4854095178733,186.54389043893
4891.74136718506,4652.725903849608,1303.1416256497232
792.3321799998299,786.7144952164776,213.10064738056525
2.5054092259643337,57.54051210622141,4.044422661704091
522.9254471260971,515.3793851722955,140.40770849394033
85.90849316686786,9.605927732282256,18.47111047956936
144.41436803564352,138.74251571378318,38.55620614499824
984.164384853388,988.1457654079378,265.36559228017086
857.3046890482015,869.040133374327,231.6658822125436
1779.6980597185393,1479.483265786927,461.0483674793853
2951.946851799788,2974.047155717204,796.57141541856
658.1693770068215,644.4895853882363,176.46523268641408
17.550929646138314,48.73475157072513,6.637219124546658
570.5090649883911,559.9676491117452,153.04276347381276
18.762885600832966,7.744194030621687,4.379877861640027
4455.161868094609,4597.091720050454,1208.8556370350282
4434.207773250964,4210.01586368094,1180.795242412299
472.6530060460913,449.6405700099485,125.9180075857138
542.9271915810873,587.2425472065057,148.9711223621757
194.52649060261524,135.5014962284347,48.78927944555059
4117.515678985255,3895.78243972262,1095.632800914642
577.0178590401908,574.922342717569,155.31324878291127
655.6606114111654,649.6101559174092,176.25650416624725
92.65381371466448,5.1910281709805615,19.60493845719428
252.02790521272428,263.2619278110088,68.58102891026151
580.0260904854207,574.6317840798602,155.92166275899737
786.5161615864204,731.6718614643808,208.52000882805368
218.13231629252545,283.14154577009845,62.742331908041926
333.78615622321547,356.3718257935393,91.30069940525335
777.6428163331782,754.2410798446213,208.05469318637307
41.02927227419743,43.83181236679628,11.22436763871842
107.1705698771878,138.65693001921954,30.798175567448453
342.6209251691701,302.1253475741335,89.81856080505993
242.8970585207748,298.4496064340817,68.83466971865607
4398.472919638664,4322.288925202759,1180.2304195086251
787.8438883679885,705.0584205062219,207.16699842596225
2679.5023917673147,2719.288140196613,724.2609962574785
648.5461770782274,625.0321763324472,173.2707660243931
345.81657496242417,371.7707602097691,94.74778255604151
648.9975680359183,603.6592306134515,172.05618134299434
801.6767060283667,801.3022201231388,215.93896044609707
659.210175650728,641.773586665224,176.515603094553
2630.1251751435684,2660.795007823585,710.4012614272481
458.7569638378343,437.6711142440666,122.2925382424104
60.17597688025399,60.22174315449702,16.213473339634323
702.1771194959155,715.2870879297496,189.9605690336242
